t_seconds,normalized_ch1,normalized_ch2
1.135699999999999985e-05,6.906002571439544269e-02,0.000000000000000000e+00
1.135800000000000035e-05,-4.029064357136088459e-01,0.000000000000000000e+00
1.135899999999999916e-05,-7.823908105765083887e-01,0.000000000000000000e+00
1.135999999999999966e-05,-9.822872507286517507e-01,0.000000000000000000e+00
1.136100000000000015e-05,-9.567120515589080387e-01,0.000000000000000000e+00
1.136200000000000065e-05,-7.115356772088821113e-01,0.000000000000000000e+00
1.136299999999999946e-05,-3.030352696331596873e-01,0.000000000000000000e+00
1.136399999999999996e-05,1.750230589748094090e-01,0.000000000000000000e+00
1.136500000000000045e-05,6.129070536532659208e-01,0.000000000000000000e+00
1.136599999999999926e-05,9.101059706847419717e-01,0.000000000000000000e+00
1.136699999999999976e-05,9.984015501089621436e-01,0.000000000000000000e+00
1.136800000000000026e-05,8.575266561935706022e-01,0.000000000000000000e+00
1.136900000000000076e-05,5.198173426206329495e-01,0.000000000000000000e+00
1.136999999999999956e-05,6.279051952929301517e-02,0.000000000000000000e+00
1.137100000000000006e-05,-4.086490747363045184e-01,0.000000000000000000e+00
1.137200000000000056e-05,-7.862884321365459783e-01,0.000000000000000000e+00
1.137299999999999936e-05,-9.834452049952957520e-01,0.000000000000000000e+00
1.137399999999999986e-05,-9.548645447467191127e-01,0.000000000000000000e+00
1.137500000000000036e-05,-7.071067811861345698e-01,0.000000000000000000e+00
1.137599999999999916e-05,-2.970415815774118395e-01,0.000000000000000000e+00
1.137699999999999966e-05,1.812057636266811156e-01,0.000000000000000000e+00
1.137800000000000016e-05,6.178596130906303108e-01,0.000000000000000000e+00
1.137900000000000066e-05,9.126915874036283238e-01,0.000000000000000000e+00
1.137999999999999946e-05,9.980267284283137474e-01,0.000000000000000000e+00
1.138099999999999996e-05,8.542774316992074457e-01,0.000000000000000000e+00
1.138200000000000046e-05,5.144395337814210434e-01,0.000000000000000000e+00
1.138299999999999927e-05,5.651853448199414820e-02,0.000000000000000000e+00
1.138399999999999976e-05,-4.143755809932488376e-01,0.000000000000000000e+00
1.138500000000000026e-05,-7.901550123756242439e-01,0.000000000000000000e+00
1.138600000000000076e-05,-9.845643345293335624e-01,0.000000000000000000e+00
1.138699999999999957e-05,-9.529793415172934656e-01,0.000000000000000000e+00
1.138800000000000006e-05,-7.026499697990736815e-01,0.000000000000000000e+00
1.138900000000000056e-05,-2.910361668277697822e-01,0.000000000000000000e+00
1.138999999999999937e-05,1.873813145852787632e-01,0.000000000000000000e+00
1.139099999999999987e-05,6.227877804877032242e-01,0.000000000000000000e+00
1.139200000000000037e-05,9.152411726210454290e-01,0.000000000000000000e+00
1.139299999999999917e-05,9.976125063612708566e-01,0.000000000000000000e+00
1.139399999999999967e-05,8.509944817945979123e-01,0.000000000000000000e+00
1.139500000000000017e-05,5.090414157502769488e-01,0.000000000000000000e+00
1.139600000000000067e-05,5.024431817972916520e-02,0.000000000000000000e+00
1.139699999999999947e-05,-4.200857284117801571e-01,0.000000000000000000e+00
1.139799999999999997e-05,-7.939903986477757636e-01,0.000000000000000000e+00
1.139900000000000047e-05,-9.856445951489698487e-01,0.000000000000000000e+00
1.139999999999999927e-05,-9.510565162952265839e-01,0.000000000000000000e+00
1.140099999999999977e-05,-6.981654189936914445e-01,0.000000000000000000e+00
1.140200000000000027e-05,-2.850192624694635191e-01,0.000000000000000000e+00
1.140300000000000077e-05,1.935494680513170640e-01,0.000000000000000000e+00
1.140399999999999957e-05,6.276913612903011197e-01,0.000000000000000000e+00
1.140500000000000007e-05,9.177546256841111472e-01,0.000000000000000000e+00
1.140600000000000057e-05,9.971589002605945051e-01,0.000000000000000000e+00
1.140699999999999937e-05,8.476779360854654888e-01,0.000000000000000000e+00
1.140799999999999987e-05,5.036232016356574359e-01,0.000000000000000000e+00
1.140900000000000037e-05,4.396811831781448354e-02,0.000000000000000000e+00
1.140999999999999918e-05,-4.257792915650557286e-01,0.000000000000000000e+00
1.141099999999999968e-05,-7.977944395385180298e-01,0.000000000000000000e+00
1.141200000000000017e-05,-9.866859442078425024e-01,0.000000000000000000e+00
1.141300000000000067e-05,-9.490961449900794378e-01,0.000000000000000000e+00
1.141399999999999948e-05,-6.936533058130177620e-01,0.000000000000000000e+00
1.141499999999999998e-05,-2.789911060395794395e-01,0.000000000000000000e+00
1.141600000000000047e-05,1.997099805148730700e-01,0.000000000000000000e+00
1.141699999999999928e-05,6.325701619127348518e-01,0.000000000000000000e+00
1.141799999999999978e-05,9.202318473656463382e-01,0.000000000000000000e+00
1.141900000000000028e-05,9.966659280340079974e-01,0.000000000000000000e+00
1.142000000000000077e-05,8.443279255019084939e-01,0.000000000000000000e+00
1.142099999999999958e-05,4.981851053393783757e-01,0.000000000000000000e+00
1.142200000000000008e-05,3.769018266987408938e-02,0.000000000000000000e+00
1.142300000000000058e-05,-4.314560456809511391e-01,0.000000000000000000e+00
1.142399999999999938e-05,-8.015669848708300016e-01,0.000000000000000000e+00
1.142499999999999988e-05,-9.876883405951146777e-01,0.000000000000000000e+00
1.142600000000000038e-05,-9.470983049948137333e-01,0.000000000000000000e+00
1.142699999999999918e-05,-6.891138083875553155e-01,0.000000000000000000e+00
1.142799999999999968e-05,-2.729519355176664441e-01,0.000000000000000000e+00
1.142900000000000018e-05,2.058626087703565866e-01,0.000000000000000000e+00
1.143000000000000068e-05,6.374239897490105999e-01,0.000000000000000000e+00
1.143099999999999948e-05,9.226727398698980620e-01,0.000000000000000000e+00
1.143199999999999998e-05,9.961336091431480799e-01,0.000000000000000000e+00
1.143300000000000048e-05,8.409445822980560203e-01,0.000000000000000000e+00
1.143399999999999929e-05,4.927273415489614172e-01,0.000000000000000000e+00
1.143499999999999978e-05,3.141075907805781359e-02,0.000000000000000000e+00
1.143600000000000028e-05,-4.371157666509341011e-01,0.000000000000000000e+00
1.143700000000000078e-05,-8.053078857110816946e-01,0.000000000000000000e+00
1.143799999999999959e-05,-9.886517447378934120e-01,0.000000000000000000e+00
1.143900000000000008e-05,-9.450630751798722029e-01,0.000000000000000000e+00
1.144000000000000058e-05,-6.845471059282264292e-01,0.000000000000000000e+00
1.144099999999999939e-05,-2.669019893207076888e-01,0.000000000000000000e+00
1.144199999999999989e-05,2.120071099216502275e-01,0.000000000000000000e+00
1.144300000000000039e-05,6.422526531769112701e-01,0.000000000000000000e+00
1.144399999999999919e-05,9.250772068342483223e-01,0.000000000000000000e+00
1.144499999999999969e-05,9.955619646031385050e-01,0.000000000000000000e+00
1.144600000000000019e-05,8.375280400420220817e-01,0.000000000000000000e+00
1.144700000000000069e-05,4.872501257252015439e-01,0.000000000000000000e+00
1.144799999999999949e-05,2.513009544325697092e-02,0.000000000000000000e+00
1.144899999999999999e-05,-4.427582310389117093e-01,0.000000000000000000e+00
1.145000000000000049e-05,-8.090169943749133674e-01,0.000000000000000000e+00
1.145099999999999929e-05,-9.895761186026327261e-01,0.000000000000000000e+00
1.145199999999999979e-05,-9.429905358929298043e-01,0.000000000000000000e+00
1.145300000000000029e-05,-6.799533787226138548e-01,0.000000000000000000e+00
1.145400000000000079e-05,-2.608415062893419401e-01,0.000000000000000000e+00
1.145499999999999959e-05,2.181432413961484906e-01,0.000000000000000000e+00
1.145600000000000009e-05,6.470559615697770717e-01,0.000000000000000000e+00
1.145700000000000059e-05,9.274451533347987109e-01,0.000000000000000000e+00
1.145799999999999939e-05,9.949510169813615690e-01,0.000000000000000000e+00
1.145899999999999989e-05,8.340784336130449006e-01,0.000000000000000000e+00
1.146000000000000039e-05,4.817536741015752688e-01,0.000000000000000000e+00
1.146099999999999920e-05,1.884843971622696818e-02,0.000000000000000000e+00
1.146199999999999970e-05,-4.483832160900513841e-01,0.000000000000000000e+00
1.146300000000000019e-05,-8.126941644330660797e-01,0.000000000000000000e+00
1.146400000000000069e-05,-9.904614256966350894e-01,0.000000000000000000e+00
1.146499999999999950e-05,-9.408807689542885155e-01,0.000000000000000000e+00
1.146600000000000000e-05,-6.753328081212127687e-01,0.000000000000000000e+00
1.146700000000000049e-05,-2.547707256828165567e-01,0.000000000000000000e+00
1.146799999999999930e-05,2.242707609489974496e-01,0.000000000000000000e+00
1.146899999999999980e-05,6.518337253005276333e-01,0.000000000000000000e+00
1.147000000000000030e-05,9.297764858883903472e-01,0.000000000000000000e+00
1.147100000000000079e-05,9.943007903969660610e-01,0.000000000000000000e+00
1.147199999999999960e-05,8.305958991956795545e-01,0.000000000000000000e+00
1.147300000000000010e-05,4.762382036677898500e-01,0.000000000000000000e+00
1.147400000000000060e-05,1.256603988325203682e-02,0.000000000000000000e+00
1.147499999999999940e-05,-4.539904997395747821e-01,0.000000000000000000e+00
1.147599999999999990e-05,-8.163392507171621792e-01,0.000000000000000000e+00
1.147700000000000040e-05,-9.913076310694924898e-01,0.000000000000000000e+00
1.147799999999999920e-05,-9.387338576539348001e-01,0.000000000000000000e+00
1.147899999999999970e-05,-6.706855765369020839e-01,0.000000000000000000e+00
1.148000000000000020e-05,-2.486898871651594678e-01,0.000000000000000000e+00
1.148100000000000070e-05,2.303894266771021881e-01,0.000000000000000000e+00
1.148199999999999950e-05,6.565857557526147970e-01,0.000000000000000000e+00
1.148300000000000000e-05,9.320711124583512808e-01,0.000000000000000000e+00
1.148400000000000050e-05,9.936113105199725348e-01,0.000000000000000000e+00
1.148499999999999931e-05,8.270805742749330891e-01,0.000000000000000000e+00
1.148599999999999980e-05,4.707039321651739217e-01,0.000000000000000000e+00
1.148700000000000030e-05,6.283143965448352922e-03,0.000000000000000000e+00
1.148800000000000080e-05,-4.595798606215246163e-01,0.000000000000000000e+00
1.148899999999999961e-05,-8.199521093254363846e-01,0.000000000000000000e+00
1.149000000000000010e-05,-9.921147013144656635e-01,0.000000000000000000e+00
1.149100000000000060e-05,-9.365498867482505707e-01,0.000000000000000000e+00
1.149199999999999941e-05,-6.660118674344271961e-01,0.000000000000000000e+00
1.149299999999999991e-05,-2.425992307957028637e-01,0.000000000000000000e+00
1.149400000000000041e-05,2.364989970242452610e-01,0.000000000000000000e+00
1.149499999999999921e-05,6.613118653233196476e-01,0.000000000000000000e+00
1.149599999999999971e-05,9.343289424564295009e-01,0.000000000000000000e+00
1.149700000000000021e-05,9.928826045697746183e-01,0.000000000000000000e+00
1.149800000000000071e-05,8.235325976282804605e-01,0.000000000000000000e+00
1.149899999999999951e-05,4.651510780772903364e-01,0.000000000000000000e+00
1.150000000000000001e-05,-1.206228513570513380e-13,0.000000000000000000e+00
1.150100000000000051e-05,-4.651510780775038878e-01,0.000000000000000000e+00
1.150199999999999931e-05,-8.235325976284173510e-01,0.000000000000000000e+00
1.150299999999999981e-05,-9.928826045698032621e-01,0.000000000000000000e+00
1.150400000000000031e-05,-9.343289424566677548e-01,0.000000000000000000e+00
1.150500000000000081e-05,-6.613118653231386812e-01,0.000000000000000000e+00
1.150599999999999961e-05,-2.364989970240108375e-01,0.000000000000000000e+00
1.150700000000000011e-05,2.425992307950545768e-01,0.000000000000000000e+00
1.150800000000000061e-05,6.660118674346071632e-01,0.000000000000000000e+00
1.150899999999999941e-05,9.365498867480163137e-01,0.000000000000000000e+00
1.150999999999999991e-05,9.921147013144354654e-01,0.000000000000000000e+00
1.151100000000000041e-05,8.199521093252983839e-01,0.000000000000000000e+00
1.151199999999999922e-05,4.595798606221181415e-01,0.000000000000000000e+00
1.151299999999999972e-05,-6.283143965689593977e-03,0.000000000000000000e+00
1.151400000000000021e-05,-4.707039321653867514e-01,0.000000000000000000e+00
1.151500000000000071e-05,-8.270805742745575007e-01,0.000000000000000000e+00
1.151599999999999952e-05,-9.936113105199997353e-01,0.000000000000000000e+00
1.151700000000000002e-05,-9.320711124582639062e-01,0.000000000000000000e+00
1.151800000000000051e-05,-6.565857557531188382e-01,0.000000000000000000e+00
1.151899999999999932e-05,-2.303894266768674315e-01,0.000000000000000000e+00
1.151999999999999982e-05,2.486898871645122078e-01,0.000000000000000000e+00
1.152100000000000032e-05,6.706855765370809408e-01,0.000000000000000000e+00
1.152200000000000081e-05,9.387338576540179558e-01,0.000000000000000000e+00
1.152299999999999962e-05,9.913076310695804194e-01,0.000000000000000000e+00
1.152400000000000012e-05,8.163392507170228463e-01,0.000000000000000000e+00
1.152500000000000062e-05,4.539904997393597874e-01,0.000000000000000000e+00
1.152599999999999942e-05,-1.256603988349326399e-02,0.000000000000000000e+00
1.152699999999999992e-05,-4.762382036680019581e-01,0.000000000000000000e+00
1.152800000000000042e-05,-8.305958991958138915e-01,0.000000000000000000e+00
1.152899999999999922e-05,-9.943007903969917072e-01,0.000000000000000000e+00
1.152999999999999972e-05,-9.297764858883015293e-01,0.000000000000000000e+00
1.153100000000000022e-05,-6.518337253010344501e-01,0.000000000000000000e+00
1.153200000000000072e-05,-2.242707609487623321e-01,0.000000000000000000e+00
1.153299999999999952e-05,2.547707256830498701e-01,0.000000000000000000e+00
1.153400000000000002e-05,6.753328081207199407e-01,0.000000000000000000e+00
1.153500000000000052e-05,9.408807689543702280e-01,0.000000000000000000e+00
1.153599999999999933e-05,9.904614256967271269e-01,0.000000000000000000e+00
1.153699999999999982e-05,8.126941644329255254e-01,0.000000000000000000e+00
1.153800000000000032e-05,4.483832160898357233e-01,0.000000000000000000e+00
1.153900000000000082e-05,-1.884843971555883943e-02,0.000000000000000000e+00
1.153999999999999963e-05,-4.817536741017867108e-01,0.000000000000000000e+00
1.154100000000000012e-05,-8.340784336131780163e-01,0.000000000000000000e+00
1.154200000000000062e-05,-9.949510169812944005e-01,0.000000000000000000e+00
1.154299999999999943e-05,-9.274451533347084498e-01,0.000000000000000000e+00
1.154399999999999993e-05,-6.470559615695932187e-01,0.000000000000000000e+00
1.154500000000000043e-05,-2.181432413968006356e-01,0.000000000000000000e+00
1.154599999999999923e-05,2.608415062895748648e-01,0.000000000000000000e+00
1.154699999999999973e-05,6.799533787221238024e-01,0.000000000000000000e+00
1.154800000000000023e-05,9.429905358930100734e-01,0.000000000000000000e+00
1.154900000000000073e-05,9.895761186025979761e-01,0.000000000000000000e+00
1.154999999999999953e-05,8.090169943753061643e-01,0.000000000000000000e+00
1.155100000000000003e-05,4.427582310386953823e-01,0.000000000000000000e+00
1.155200000000000053e-05,-2.513009544349813912e-02,0.000000000000000000e+00
1.155299999999999933e-05,-4.872501257254122642e-01,0.000000000000000000e+00
1.155399999999999983e-05,-8.375280400421538651e-01,0.000000000000000000e+00
1.155500000000000033e-05,-9.955619646030755554e-01,0.000000000000000000e+00
1.155600000000000083e-05,-9.250772068341567289e-01,0.000000000000000000e+00
1.155699999999999963e-05,-6.422526531767263069e-01,0.000000000000000000e+00
1.155800000000000013e-05,-2.120071099223032884e-01,0.000000000000000000e+00
1.155900000000000063e-05,2.669019893209401695e-01,0.000000000000000000e+00
1.155999999999999943e-05,6.845471059284022886e-01,0.000000000000000000e+00
1.156099999999999993e-05,9.450630751796538220e-01,0.000000000000000000e+00
1.156200000000000043e-05,9.886517447378572188e-01,0.000000000000000000e+00
1.156299999999999924e-05,8.053078857114779332e-01,0.000000000000000000e+00
1.156399999999999974e-05,4.371157666507171080e-01,0.000000000000000000e+00
1.156500000000000023e-05,-3.141075907829894015e-02,0.000000000000000000e+00
1.156600000000000073e-05,-4.927273415483799379e-01,0.000000000000000000e+00
1.156699999999999954e-05,-8.409445822981865826e-01,0.000000000000000000e+00
1.156800000000000004e-05,-9.961336091431691742e-01,0.000000000000000000e+00
1.156900000000000053e-05,-9.226727398701557448e-01,0.000000000000000000e+00
1.156999999999999934e-05,-6.374239897488247486e-01,0.000000000000000000e+00
1.157099999999999984e-05,-2.058626087701204976e-01,0.000000000000000000e+00
1.157200000000000034e-05,2.729519355178984807e-01,0.000000000000000000e+00
1.157300000000000083e-05,6.891138083877301757e-01,0.000000000000000000e+00
1.157399999999999964e-05,9.470983049945992382e-01,0.000000000000000000e+00
1.157500000000000014e-05,9.876883405950769301e-01,0.000000000000000000e+00
1.157600000000000064e-05,8.015669848706857836e-01,0.000000000000000000e+00
1.157699999999999944e-05,4.314560456815539902e-01,0.000000000000000000e+00
1.157799999999999994e-05,-3.769018267011516737e-02,0.000000000000000000e+00
1.157900000000000044e-05,-4.981851053395875972e-01,0.000000000000000000e+00
1.157999999999999924e-05,-8.443279255020378349e-01,0.000000000000000000e+00
1.158099999999999974e-05,-9.966659280340276483e-01,0.000000000000000000e+00
1.158200000000000024e-05,-9.202318473659079068e-01,0.000000000000000000e+00
1.158300000000000074e-05,-6.325701619125480013e-01,0.000000000000000000e+00
1.158399999999999954e-05,-1.997099805146366758e-01,0.000000000000000000e+00
1.158500000000000004e-05,2.789911060389377306e-01,0.000000000000000000e+00
1.158600000000000054e-05,6.936533058131915119e-01,0.000000000000000000e+00
1.158699999999999935e-05,9.490961449901553770e-01,0.000000000000000000e+00
1.158799999999999984e-05,9.866859442079511933e-01,0.000000000000000000e+00
1.158900000000000034e-05,7.977944395383725906e-01,0.000000000000000000e+00
1.159000000000000084e-05,4.257792915648374033e-01,0.000000000000000000e+00
1.159099999999999965e-05,-4.396811831805549908e-02,0.000000000000000000e+00
1.159200000000000014e-05,-5.036232016358658248e-01,0.000000000000000000e+00
1.159300000000000064e-05,-8.476779360851109946e-01,0.000000000000000000e+00
1.159399999999999945e-05,-9.971589002606127128e-01,0.000000000000000000e+00
1.159499999999999995e-05,-9.177546256840153349e-01,0.000000000000000000e+00
1.159600000000000045e-05,-6.276913612908212592e-01,0.000000000000000000e+00
1.159699999999999925e-05,-1.935494680510803922e-01,0.000000000000000000e+00
1.159799999999999975e-05,2.850192624696947785e-01,0.000000000000000000e+00
1.159900000000000025e-05,6.981654189938640842e-01,0.000000000000000000e+00
1.160000000000000075e-05,9.510565162953011908e-01,0.000000000000000000e+00
1.160099999999999955e-05,9.856445951490826474e-01,0.000000000000000000e+00
1.160200000000000005e-05,7.939903986476291031e-01,0.000000000000000000e+00
1.160300000000000055e-05,4.200857284115612211e-01,0.000000000000000000e+00
1.160399999999999935e-05,-5.024431817906175463e-02,0.000000000000000000e+00
1.160499999999999985e-05,-5.090414157504845605e-01,0.000000000000000000e+00
1.160600000000000035e-05,-8.509944817947246998e-01,0.000000000000000000e+00
1.160699999999999915e-05,-9.976125063612247823e-01,0.000000000000000000e+00
1.160799999999999965e-05,-9.152411726209481735e-01,0.000000000000000000e+00
1.160900000000000015e-05,-6.227877804882260282e-01,0.000000000000000000e+00
1.161000000000000065e-05,-1.873813145850417861e-01,0.000000000000000000e+00
1.161099999999999945e-05,2.910361668280005976e-01,0.000000000000000000e+00
1.161199999999999995e-05,7.026499697985981729e-01,0.000000000000000000e+00
1.161300000000000045e-05,9.529793415173665183e-01,0.000000000000000000e+00
1.161399999999999926e-05,9.845643345292913740e-01,0.000000000000000000e+00
1.161499999999999975e-05,7.901550123760338051e-01,0.000000000000000000e+00
1.161600000000000025e-05,4.143755809930292910e-01,0.000000000000000000e+00
1.161700000000000075e-05,-5.651853448223501108e-02,0.000000000000000000e+00
1.161799999999999956e-05,-5.144395337816278779e-01,0.000000000000000000e+00
1.161900000000000006e-05,-8.542774316993327899e-01,0.000000000000000000e+00
1.162000000000000055e-05,-9.980267284282717810e-01,0.000000000000000000e+00
1.162099999999999936e-05,-9.126915874035297360e-01,0.000000000000000000e+00
1.162199999999999986e-05,-6.178596130904405737e-01,0.000000000000000000e+00
1.162300000000000036e-05,-1.812057636273382843e-01,0.000000000000000000e+00
1.162399999999999916e-05,2.970415815767737389e-01,0.000000000000000000e+00
1.162499999999999966e-05,7.071067811863052111e-01,0.000000000000000000e+00
1.162600000000000016e-05,9.548645447467907221e-01,0.000000000000000000e+00
1.162700000000000066e-05,9.834452049952520092e-01,0.000000000000000000e+00
1.162799999999999946e-05,7.862884321369588703e-01,0.000000000000000000e+00
1.162899999999999996e-05,4.086490747360843612e-01,0.000000000000000000e+00
1.163000000000000046e-05,-6.279051952953378091e-02,0.000000000000000000e+00
1.163099999999999926e-05,-5.198173426200620728e-01,0.000000000000000000e+00
1.163199999999999976e-05,-8.575266561936947252e-01,0.000000000000000000e+00
1.163300000000000026e-05,-9.984015501089757993e-01,0.000000000000000000e+00
1.163400000000000076e-05,-9.101059706850188613e-01,0.000000000000000000e+00
1.163499999999999956e-05,-6.129070536530754065e-01,0.000000000000000000e+00
1.163600000000000006e-05,-1.750230589754673549e-01,0.000000000000000000e+00
1.163700000000000056e-05,3.030352696333896145e-01,0.000000000000000000e+00
1.163799999999999937e-05,7.115356772090515314e-01,0.000000000000000000e+00
1.163899999999999986e-05,9.567120515587135277e-01,0.000000000000000000e+00
1.164000000000000036e-05,9.822872507286065646e-01,0.000000000000000000e+00
1.164099999999999917e-05,7.823908105769246113e-01,0.000000000000000000e+00
1.164199999999999967e-05,4.029064357142204678e-01,0.000000000000000000e+00
1.164300000000000016e-05,-6.906002571463611128e-02,0.000000000000000000e+00
1.164400000000000066e-05,-5.251746299614332703e-01,0.000000000000000000e+00
1.164499999999999947e-05,-8.607420270039907173e-01,0.000000000000000000e+00
1.164599999999999997e-05,-9.987369566060186887e-01,0.000000000000000000e+00
1.164700000000000047e-05,-9.074844245411362031e-01,0.000000000000000000e+00
1.164799999999999927e-05,-6.079302976946967529e-01,0.000000000000000000e+00
1.164899999999999977e-05,-1.688334447129155036e-01,0.000000000000000000e+00
1.165000000000000027e-05,3.090169943747063663e-01,0.000000000000000000e+00
1.165100000000000077e-05,7.159364830222408882e-01,0.000000000000000000e+00
1.165199999999999957e-05,9.585217890172641475e-01,0.000000000000000000e+00
1.165300000000000007e-05,9.810905174432472675e-01,0.000000000000000000e+00
1.165400000000000057e-05,7.784623015667853085e-01,0.000000000000000000e+00
1.165499999999999937e-05,3.971478906353307359e-01,0.000000000000000000e+00
1.165599999999999987e-05,-7.532680552817293262e-02,0.000000000000000000e+00
1.165700000000000037e-05,-5.305111843068796018e-01,0.000000000000000000e+00
1.165799999999999917e-05,-8.639234171924289329e-01,0.000000000000000000e+00
1.165899999999999967e-05,-9.990329346781261499e-01,0.000000000000000000e+00
1.166000000000000017e-05,-9.048270524660347869e-01,0.000000000000000000e+00
1.166100000000000067e-05,-6.029295416891085058e-01,0.000000000000000000e+00
1.166199999999999947e-05,-1.626371651950555275e-01,0.000000000000000000e+00
1.166299999999999997e-05,3.149865196550737378e-01,0.000000000000000000e+00
1.166400000000000047e-05,7.203090248883209368e-01,0.000000000000000000e+00
1.166499999999999928e-05,9.602936856768365947e-01,0.000000000000000000e+00
1.166599999999999977e-05,9.798550523843368998e-01,0.000000000000000000e+00
1.166700000000000027e-05,7.745030601984875807e-01,0.000000000000000000e+00
1.166800000000000077e-05,3.913736668369078298e-01,0.000000000000000000e+00
1.166899999999999958e-05,-8.159061156750116450e-02,0.000000000000000000e+00
1.167000000000000008e-05,-5.358267949791500895e-01,0.000000000000000000e+00
1.167100000000000057e-05,-8.670707011645460982e-01,0.000000000000000000e+00
1.167199999999999938e-05,-9.992894726405908701e-01,0.000000000000000000e+00
1.167299999999999988e-05,-9.021339593682139446e-01,0.000000000000000000e+00
1.167400000000000038e-05,-5.979049830575950963e-01,0.000000000000000000e+00
1.167499999999999918e-05,-1.564344650403930725e-01,0.000000000000000000e+00
1.167599999999999968e-05,3.209436098069884391e-01,0.000000000000000000e+00
1.167700000000000018e-05,7.246531301868380792e-01,0.000000000000000000e+00
1.167800000000000068e-05,9.620276715862327022e-01,0.000000000000000000e+00
1.167899999999999948e-05,9.785809043255628836e-01,0.000000000000000000e+00
1.167999999999999998e-05,7.705132427755346791e-01,0.000000000000000000e+00
1.168100000000000048e-05,3.855839922770919470e-01,0.000000000000000000e+00
1.168199999999999928e-05,-8.785119655009712702e-02,0.000000000000000000e+00
1.168299999999999978e-05,-5.411212521270371001e-01,0.000000000000000000e+00
1.168400000000000028e-05,-8.701837546695860848e-01,0.000000000000000000e+00
1.168500000000000078e-05,-9.995065603657332653e-01,0.000000000000000000e+00
1.168599999999999958e-05,-8.994052515663779612e-01,0.000000000000000000e+00
1.168700000000000008e-05,-5.928568201611277289e-01,0.000000000000000000e+00
1.168800000000000058e-05,-1.502255891209095251e-01,0.000000000000000000e+00
1.168899999999999939e-05,3.268880296547313491e-01,0.000000000000000000e+00
1.168999999999999988e-05,7.289686274212112682e-01,0.000000000000000000e+00
1.169100000000000038e-05,9.637236782901559273e-01,0.000000000000000000e+00
1.169199999999999919e-05,9.772681235682848522e-01,0.000000000000000000e+00
1.169299999999999969e-05,7.664930068096710292e-01,0.000000000000000000e+00
1.169400000000000018e-05,3.797790955214864206e-01,0.000000000000000000e+00
1.169500000000000068e-05,-9.410831331878406758e-02,0.000000000000000000e+00
1.169599999999999949e-05,-5.463943467336763726e-01,0.000000000000000000e+00
1.169699999999999999e-05,-8.732624548099847672e-01,0.000000000000000000e+00
1.169800000000000048e-05,-9.996841892833016052e-01,0.000000000000000000e+00
1.169899999999999929e-05,-8.966410367852384322e-01,0.000000000000000000e+00
1.169999999999999979e-05,-5.877852522925337553e-01,0.000000000000000000e+00
1.170100000000000029e-05,-1.440107825523948559e-01,0.000000000000000000e+00
1.170200000000000079e-05,3.328195445236430960e-01,0.000000000000000000e+00
1.170299999999999959e-05,7.332553462223678764e-01,0.000000000000000000e+00
1.170400000000000009e-05,9.653816388331821763e-01,0.000000000000000000e+00
1.170500000000000059e-05,9.759167619386408532e-01,0.000000000000000000e+00
1.170599999999999939e-05,7.624425110117649673e-01,0.000000000000000000e+00
1.170699999999999989e-05,3.739592057374756529e-01,0.000000000000000000e+00
1.170800000000000039e-05,-1.003617148514944490e-01,0.000000000000000000e+00
1.170899999999999919e-05,-5.516458706278483115e-01,0.000000000000000000e+00
1.170999999999999969e-05,-8.763066800439323067e-01,0.000000000000000000e+00
1.171100000000000019e-05,-9.998223523808104085e-01,0.000000000000000000e+00
1.171200000000000069e-05,-8.938414241512618874e-01,0.000000000000000000e+00
1.171299999999999949e-05,-5.826904796686288579e-01,0.000000000000000000e+00
1.171399999999999999e-05,-1.377902906847709441e-01,0.000000000000000000e+00
1.171500000000000049e-05,3.387379202451000770e-01,0.000000000000000000e+00
1.171599999999999930e-05,7.375131173579898558e-01,0.000000000000000000e+00
1.171699999999999979e-05,9.670014877623479554e-01,0.000000000000000000e+00
1.171800000000000029e-05,9.745268727864653258e-01,0.000000000000000000e+00
1.171900000000000079e-05,7.583619152884419901e-01,0.000000000000000000e+00
1.171999999999999960e-05,3.681245526851886773e-01,0.000000000000000000e+00
1.172100000000000010e-05,-1.066111542755492497e-01,0.000000000000000000e+00
1.172200000000000059e-05,-5.568756164883722493e-01,0.000000000000000000e+00
1.172299999999999940e-05,-8.793163101901958489e-01,0.000000000000000000e+00
1.172399999999999990e-05,-9.999210442038172220e-01,0.000000000000000000e+00
1.172500000000000040e-05,-8.910065241883613485e-01,0.000000000000000000e+00
1.172599999999999920e-05,-5.775727034223124834e-01,0.000000000000000000e+00
1.172699999999999970e-05,-1.315643590924055750e-01,0.000000000000000000e+00
1.172800000000000020e-05,3.446429231743355914e-01,0.000000000000000000e+00
1.172900000000000070e-05,7.417417727391730775e-01,0.000000000000000000e+00
1.172999999999999950e-05,9.685831611285485865e-01,0.000000000000000000e+00
1.173100000000000000e-05,9.730985109822188894e-01,0.000000000000000000e+00
1.173200000000000050e-05,7.542513807358153244e-01,0.000000000000000000e+00
1.173299999999999930e-05,3.622753667050483406e-01,0.000000000000000000e+00
1.173399999999999980e-05,-1.128563848737807879e-01,0.000000000000000000e+00
1.173500000000000030e-05,-5.620833778523223190e-01,0.000000000000000000e+00
1.173600000000000080e-05,-8.822912264350298850e-01,0.000000000000000000e+00
1.173699999999999960e-05,-9.999802608561376704e-01,0.000000000000000000e+00
1.173800000000000010e-05,-8.881364488135333746e-01,0.000000000000000000e+00
